subgroup,n,acs_indian,acs_bangladeshi,acs_chinese,acs_filipino,acs_japanese,acs_korean,acs_nepalese,acs_pakistani,acs_vietnamese,acs_guyanese,acs_trinidadian
chinese,73003,2.06,0.78,23.38,1.4,0.15,2.57,0.28,1.03,0.36,0.54,0.28
filipino,121,7.31,2.43,6.36,2.13,0.13,0.78,0.26,0.89,0.19,2.93,1.06
indian,2816,13.28,3.13,6.94,2.06,0.12,0.91,0.26,1.6,0.27,4.61,1.58
indo_caribbean,4624,14.31,3.4,2.45,1.38,0.04,0.16,0.18,0.99,0.13,11.7,3.03
japanese,47,1.4,0.09,10.93,0.85,0.49,1.43,0.45,0.17,0.16,0.7,0.43
korean,2145,2.66,0.87,19.84,1.43,0.24,5.85,0.32,0.85,0.31,0.52,0.39
muslim_sa,11950,8.61,5.87,3.77,1.74,0.08,0.41,0.23,1.25,0.2,5.32,1.67
nepali_himalayan,710,5.91,3.19,9.4,2.65,0.26,1.11,1.15,0.9,0.23,2.42,0.64
sikh_punjabi,871,21.04,3.21,5.73,1.96,0.05,0.62,0.24,2.01,0.24,6.75,2.03
singh,3038,18.81,2.88,3.65,1.68,0.05,0.3,0.18,1.47,0.16,10.07,2.74
vietnamese,1560,2.56,1.05,15.46,1.53,0.16,1.44,0.28,1.28,0.89,0.87,0.39
white_ref,134951,1.74,0.44,8.11,0.84,0.14,0.99,0.11,0.79,0.21,0.49,0.35
