contrast,outcome,arms_length,window,df,chi2,p
W->A vs W->W,n_comp,False,post,5,152.4387546429308,4.039479929778168e-31
W->A vs W->W,n_comp,False,pre,3,5.225055494660622,0.15604002079850382
W->A vs W->W,n_conv,False,post,5,101.26507698375323,2.8600764906726074e-20
W->A vs W->W,n_conv,False,pre,3,0.7204705346438189,0.8683788355084334
W->A vs W->W,n_ecb,False,post,5,45.8238774140125,9.863668253726979e-09
W->A vs W->W,n_ecb,False,pre,3,9.31540841923718,0.025378400746671716
W->A vs W->W,n_viol,False,post,5,25.80669580662504,9.727779763958204e-05
W->A vs W->W,n_viol,False,pre,3,3.8441515729646136,0.2787921619421271
A->W vs A->A,n_comp,False,post,5,5.3010091524518534,0.380259359485225
A->W vs A->A,n_comp,False,pre,3,0.9909231026383607,0.803448285183723
A->W vs A->A,n_conv,False,post,5,3.3187919325300417,0.6509658982104601
A->W vs A->A,n_conv,False,pre,3,6.511520298889524,0.08920927740830954
A->W vs A->A,n_ecb,False,post,5,10.69050566165301,0.057873634109527956
A->W vs A->A,n_ecb,False,pre,3,0.5069703222472827,0.9173574153050853
A->W vs A->A,n_viol,False,post,5,6.97126012372998,0.2227865195589121
A->W vs A->A,n_viol,False,pre,3,1.4696475132018685,0.6892931752800764
W->A vs W->W,n_comp,True,post,5,70.76755296695409,7.093629782206386e-14
W->A vs W->W,n_comp,True,pre,3,1.919180698229762,0.5893492967801794
W->A vs W->W,n_conv,True,post,5,80.3296043563625,7.15972343774501e-16
W->A vs W->W,n_conv,True,pre,3,0.2455512820178782,0.9699208960384575
W->A vs W->W,n_ecb,True,post,5,15.251000810989698,0.009342001108951344
W->A vs W->W,n_ecb,True,pre,3,9.293159014306795,0.025636729133816583
W->A vs W->W,n_viol,True,post,5,6.273084854166542,0.2805461248064613
W->A vs W->W,n_viol,True,pre,3,2.781903220397165,0.42648763987602967
A->W vs A->A,n_comp,True,post,5,3.9420334808395827,0.5577915991397192
A->W vs A->A,n_comp,True,pre,3,2.103771206923836,0.5511501993461037
A->W vs A->A,n_conv,True,post,5,13.132609022385846,0.02216726789683809
A->W vs A->A,n_conv,True,pre,3,6.445427700486065,0.09183972520561383
A->W vs A->A,n_ecb,True,post,5,8.450649992747591,0.13308620009431477
A->W vs A->A,n_ecb,True,pre,3,1.9041268860929907,0.5925419408531947
A->W vs A->A,n_viol,True,post,5,1.8443709301620828,0.8702328570802008
A->W vs A->A,n_viol,True,pre,3,2.0677370010186387,0.5584673115916137
